Timestamp (ms),Date,Hour (h),Minute (min),Second (s),Analog 1 (V),Analog 2 (V),Analog 3 (V),Analog 4 (V),Accel X (g),Accel Y (g),Accel Z (g),Intake Air Temp (°F),Coolant Temp (°F),Economy (l/100km),Econ avg 1 (l/100km),Econ avg 2 (l/100km),Trip 1 (km),Trip 2 (km),Fuel usage (l/h),Engine Speed (RPM),Engine Load (mg/str),Mass Airflow (kg/h),MAF Voltage (V),Knock Current (°CRK),Vanos (°CRK),TPS (%),Ignition Angle (°CRK),Fuel Inj (ms),Speed (mph),IACV (%),Lambda Int 1 (%),Lambda Int 2 (%),Lambda 1 (V),Lambda 2 (V),Battery Voltage (V),WBO (AFR),Oil Temp (°F),Oil Pressure (PSI),Brake Pressure (%),GPS Speed (km/h),GPS North (Angle),GPS Altitude (m),GPS Latitude (°),GPS Longitude (°),
6134,250406,19,02,56,1.190,0.483,1.183,3.155,0.000,-0.008,-0.060,77,176,13.60,97.93,97.94,760.49,760.53,1.45,1016,91.16,16.75,0.80,0.00,14.23,0,12.21,1.91,3,0,10.26,3.99,4.74,4.74,13.94,12.35,144,24,0,5.07,127.20,157.100006,30.132034,-97.639725,
6210,250406,19,02,56,1.183,0.515,1.166,3.155,-0.012,0.016,-0.040,77,176,13.66,97.93,97.94,760.49,760.53,1.46,1004,93.30,17.25,0.80,0.00,14.61,0,13.70,1.96,3,0,10.43,4.17,4.74,4.74,13.84,12.39,144,24,-0,5.07,127.20,157.100006,30.132034,-97.639725,
6277,250406,19,02,56,1.161,0.489,1.166,3.155,-0.012,0.016,-0.040,77,176,13.83,97.93,97.94,760.49,760.53,1.45,996,92.55,16.50,0.78,0.00,14.61,0,14.82,1.94,3,5,10.58,4.32,4.74,4.74,14.04,12.38,144,24,-0,4.98,127.03,157.100006,30.132034,-97.639725,
6350,250406,19,02,56,1.187,0.506,1.180,3.155,-0.004,0.016,-0.040,77,176,13.62,97.93,97.94,760.49,760.53,1.47,1003,92.46,17.25,0.80,0.00,14.23,0,13.70,1.95,3,5,10.75,4.49,4.76,4.74,13.94,12.33,144,24,-0,4.98,126.81,157.100006,30.132032,-97.639725,
6417,250406,19,02,56,1.191,0.527,1.188,3.155,0.004,-0.012,-0.048,77,176,13.75,97.93,97.94,760.49,760.53,1.47,1020,91.33,16.50,0.78,0.00,14.23,0,11.84,1.92,3,2,10.93,4.67,4.74,4.74,13.94,12.37,144,25,-0,4.98,126.81,157.100006,30.132032,-97.639725,
6490,250406,19,02,56,1.172,0.496,1.187,3.155,0.012,-0.036,-0.008,77,176,13.78,97.93,97.94,760.49,760.53,1.47,1011,90.47,16.50,0.78,0.00,14.23,0,12.95,1.91,3,2,11.12,4.85,4.76,4.74,13.84,12.36,144,24,0,5.07,127.54,157.100006,30.132032,-97.639725,
6557,250406,19,02,57,1.174,0.492,1.181,3.155,0.004,0.016,-0.040,77,176,13.60,97.93,97.94,760.49,760.53,1.45,1016,91.88,17.50,0.80,0.00,14.61,0,12.58,1.94,3,39,11.30,5.04,4.74,4.74,14.04,12.34,144,24,-0,4.87,126.86,157.100006,30.132032,-97.639725,
6633,250406,19,02,57,1.164,0.500,1.184,3.155,0.016,-0.028,-0.036,77,176,13.84,97.93,97.94,760.49,760.53,1.48,1016,91.88,17.50,0.80,0.00,14.61,0,12.58,1.94,3,39,11.30,5.04,4.74,4.74,14.04,12.36,144,24,-0,4.72,127.41,157.100006,30.132030,-97.639717,
6710,250406,19,02,57,1.171,0.464,1.183,3.155,0.036,-0.036,-0.056,77,176,13.84,97.93,97.94,760.49,760.53,1.48,1004,93.20,17.50,0.80,0.00,14.23,0,13.70,1.97,3,39,11.48,5.22,4.74,4.74,13.94,12.34,144,24,-0,4.72,127.41,157.100006,30.132030,-97.639717,
6777,250406,19,02,57,1.171,0.506,1.185,3.155,0.012,0.000,-0.052,77,176,14.16,97.93,97.94,760.49,760.53,1.51,1016,93.89,17.50,0.80,0.00,14.23,0,12.58,1.99,3,36,11.67,5.40,4.76,4.74,14.04,12.35,144,24,-0,4.98,127.54,157.100006,30.132030,-97.639717,
6850,250406,19,02,57,1.177,0.476,1.166,3.155,0.000,0.020,-0.056,77,176,14.20,97.93,97.94,760.49,760.53,1.52,1005,94.84,17.50,0.80,0.00,14.23,0,13.33,2.01,3,35,11.85,5.58,4.74,4.74,14.04,12.37,144,24,0,4.63,128.13,157.199997,30.132029,-97.639717,
6934,250406,19,02,57,1.187,0.465,1.178,3.155,0.004,-0.032,-0.056,77,176,14.20,97.93,97.94,760.49,760.53,1.52,1016,94.10,16.75,0.80,0.00,14.61,0,12.21,2.00,3,32,12.03,5.77,4.74,4.74,14.04,12.34,144,24,0,4.74,130.64,157.199997,30.132029,-97.639717,
7010,250406,19,02,57,1.200,0.493,1.188,3.155,0.016,0.028,-0.068,77,176,14.23,97.93,97.94,760.49,760.53,1.53,1025,93.56,17.25,0.78,0.00,14.61,0,11.84,1.99,2,28,12.21,5.95,4.74,4.74,13.94,12.37,144,25,-0,4.74,130.64,157.199997,30.132029,-97.639717,
7077,250406,19,02,57,1.188,0.525,1.180,3.155,0.016,0.028,-0.068,77,176,11.29,97.93,97.94,760.49,760.53,1.51,1032,91.16,16.75,0.80,0.00,14.23,0,11.09,1.95,2,24,12.40,6.13,4.74,4.74,13.94,12.39,144,25,-0,4.63,130.75,157.199997,30.132029,-97.639717,
7150,250406,19,02,57,1.187,0.500,1.169,3.155,0.008,0.004,-0.060,77,176,11.29,97.93,97.94,760.49,760.53,1.51,1023,91.71,17.50,0.80,0.00,14.61,0,11.84,1.97,2,23,12.58,6.32,4.74,4.74,13.94,12.35,144,25,-0,4.43,128.91,157.100006,30.132027,-97.639717,
7217,250406,19,02,57,1.162,0.496,1.181,3.155,-0.008,-0.020,-0.032,77,176,11.29,97.93,97.94,760.49,760.53,1.51,1015,98.70,20.75,0.94,0.00,14.61,6,8.10,2.51,2,6,12.76,6.50,4.74,4.74,14.04,12.37,144,25,-0,4.43,128.91,157.100006,30.132027,-97.639717,
7290,250406,19,02,57,1.155,0.484,1.179,3.155,0.012,0.008,-0.068,77,176,14.12,97.93,97.94,760.49,760.53,1.91,976,171.95,40.50,1.25,0.00,14.61,12,8.48,4.34,2,14,13.00,6.74,4.74,4.74,13.94,12.32,144,24,-0,4.32,127.82,157.199997,30.132027,-97.639717,
7357,250406,19,02,57,1.257,0.477,1.185,3.155,0.004,-0.020,-0.040,77,176,22.99,97.93,97.94,760.49,760.53,3.17,1036,260.99,58.25,1.46,0.00,14.23,14,9.22,6.38,2,0,13.36,7.10,4.74,4.74,14.04,12.48,144,25,0,4.44,126.41,157.199997,30.132027,-97.639717,
7434,250406,19,02,57,1.516,0.508,1.180,3.155,0.048,-0.020,-0.020,77,176,22.99,97.93,97.94,760.49,760.53,4.95,1036,260.99,58.25,1.46,0.00,14.23,14,9.22,6.38,2,0,13.36,7.10,4.74,4.74,14.04,12.76,144,28,-0,4.13,127.61,157.199997,30.132025,-97.639709,
7510,250406,19,02,57,1.799,0.508,1.170,3.155,0.028,-0.004,-0.020,77,176,44.95,97.93,97.94,760.49,760.53,6.30,1268,274.26,60.75,1.48,0.00,14.98,14,9.97,6.63,2,0,13.88,7.62,4.74,4.74,13.94,13.16,144,35,-0,4.13,127.61,157.199997,30.132025,-97.639709,
7577,250406,19,02,57,1.987,0.458,1.182,3.155,0.000,-0.084,0.052,77,176,42.29,97.93,97.94,760.49,760.53,5.92,1677,213.61,49.25,1.33,0.00,14.23,9,11.46,4.71,2,0,14.51,8.28,4.74,4.74,14.04,13.60,144,43,-0,4.17,127.08,157.199997,30.132025,-97.639709,
7650,250406,19,02,57,1.981,0.474,1.190,3.155,0.000,0.008,0.020,77,177,42.29,97.93,97.94,760.49,760.53,5.92,1919,160.02,45.50,1.29,0.00,14.23,8,12.95,3.36,2,0,13.19,6.95,0.96,1.60,13.94,13.81,144,51,-0,4.44,129.09,157.199997,30.132025,-97.639709,
7734,250406,19,02,57,2.000,0.487,1.176,3.155,0.032,0.040,0.036,77,177,34.64,97.93,97.94,760.49,760.53,4.28,2008,135.60,45.50,1.29,0.00,13.86,8,14.45,2.84,2,0,12.57,6.33,0.47,0.59,13.94,13.84,144,55,0,4.22,127.31,157.199997,30.132023,-97.639709,
7810,250406,19,02,57,1.956,0.495,1.166,3.155,0.056,0.048,0.036,77,177,28.54,97.93,97.94,760.49,760.53,3.97,1996,126.59,45.50,1.29,0.00,13.48,8,15.94,2.65,2,0,11.98,5.75,0.47,0.57,13.84,13.74,144,54,-0,4.22,127.31,157.199997,30.132023,-97.639709,
7890,250406,19,02,57,1.869,0.502,1.174,3.155,0.012,0.044,0.056,77,177,28.54,97.93,97.94,760.49,760.53,3.97,1919,127.13,44.75,1.29,0.00,14.23,8,17.80,2.66,2,0,11.41,5.17,0.49,0.57,13.94,13.64,144,53,0,4.50,128.16,157.199997,30.132023,-97.639709,
7957,250406,19,02,57,1.876,0.461,1.170,3.155,0.012,0.044,0.056,77,177,27.57,97.93,97.94,760.49,760.53,3.85,1837,132.51,45.50,1.29,0.00,13.48,9,18.92,2.79,2,0,10.86,4.63,0.51,0.57,13.94,13.56,144,50,-0,4.91,127.57,157.199997,30.132021,-97.639709,
8033,250406,19,02,57,1.823,0.495,1.174,3.155,-0.012,-0.044,0.100,79,177,27.72,97.93,97.94,760.49,760.53,3.96,1771,140.47,47.25,1.29,0.00,13.86,9,20.41,2.99,2,0,10.34,4.12,0.51,0.59,14.04,13.52,144,49,-0,4.94,127.68,157.199997,30.132021,-97.639709,
8110,250406,19,02,57,1.821,0.508,1.179,3.155,0.032,-0.028,0.060,79,176,28.54,97.93,97.94,760.49,760.53,3.96,1728,145.70,47.25,1.29,0.00,14.23,9,21.91,3.10,2,0,9.85,3.62,0.51,0.59,13.94,13.50,144,49,0,4.94,127.68,157.199997,30.132021,-97.639709,
8177,250406,19,02,57,1.793,0.493,1.192,3.155,0.028,-0.032,0.044,79,176,28.93,97.93,97.94,760.49,760.53,4.02,1686,146.08,46.00,1.31,0.00,13.86,9,23.40,3.10,2,0,9.37,3.15,0.51,0.59,13.94,13.47,144,48,-0,5.39,127.22,157.199997,30.132021,-97.639702,
8250,250406,19,02,57,1.763,0.527,1.176,3.155,0.004,0.068,0.036,79,176,28.20,97.93,97.94,760.49,760.53,3.92,1666,150.02,45.50,1.29,0.00,14.23,9,24.52,3.17,2,0,8.91,2.69,0.49,0.57,13.94,13.46,144,47,-0,5.57,127.32,157.199997,30.132019,-97.639702,
8317,250406,19,02,57,1.751,0.458,1.176,3.155,-0.004,-0.044,0.072,79,176,28.48,97.93,97.94,760.49,760.53,3.96,1648,152.33,45.50,1.27,0.00,13.86,9,26.01,3.21,2,0,8.45,2.23,0.49,0.55,13.94,13.41,144,46,-0,5.57,127.32,157.199997,30.132019,-97.639702,
8390,250406,19,02,57,1.734,0.500,1.178,3.155,0.012,0.000,0.056,79,176,28.48,97.93,97.94,760.49,760.53,3.97,1648,152.33,45.50,1.27,0.00,13.86,9,26.01,3.21,2,0,8.45,2.23,0.49,0.55,13.94,13.40,144,46,-0,5.72,126.86,157.300003,30.132019,-97.639702,
8457,250406,19,02,57,1.753,0.513,1.176,3.155,-0.008,0.064,0.032,79,176,28.22,97.93,97.94,760.49,760.53,3.92,1639,151.85,45.50,1.29,0.00,14.23,9,27.13,3.19,2,0,7.97,1.75,0.49,0.53,13.84,13.37,144,46,-0,6.39,127.63,157.199997,30.132017,-97.639702,
8534,250406,19,02,57,1.747,0.464,1.170,3.155,0.016,-0.028,0.068,77,176,27.63,97.93,97.94,760.49,760.53,3.83,1634,150.23,44.25,1.27,0.00,14.23,9,26.75,3.13,2,0,7.51,1.29,0.47,0.53,14.04,13.43,144,46,-0,6.52,127.42,157.199997,30.132017,-97.639702,
8610,250406,19,02,57,1.744,0.477,1.175,3.155,0.008,0.044,0.040,77,177,27.63,97.93,97.94,760.49,760.53,3.83,1630,152.61,45.50,1.29,0.00,14.23,9,26.75,3.18,2,0,7.04,0.82,0.49,0.55,13.94,13.37,144,45,-0,6.52,127.42,157.199997,30.132017,-97.639702,
8677,250406,19,02,58,1.725,0.508,1.173,3.155,0.008,0.044,0.040,77,177,27.97,97.93,97.94,760.49,760.53,3.83,1630,151.39,44.25,1.29,0.00,14.23,9,26.75,3.13,2,0,6.56,0.34,0.49,0.57,13.94,13.32,144,45,-0,6.54,127.03,157.300003,30.132015,-97.639694,
8750,250406,19,02,58,1.756,0.503,1.171,3.155,0.016,0.008,0.028,77,177,27.56,97.93,97.94,760.49,760.53,3.82,1629,152.21,44.25,1.27,0.00,14.61,9,26.75,3.13,2,0,6.09,-0.13,0.49,0.59,13.84,13.31,144,45,-0,6.85,127.58,157.300003,30.132013,-97.639694,
8817,250406,19,02,58,1.750,0.492,1.176,3.155,0.012,-0.024,0.052,77,177,27.54,97.93,97.94,760.49,760.53,3.82,1633,148.51,44.25,1.27,0.00,14.23,9,27.13,3.03,2,0,5.64,-0.58,0.49,0.62,13.94,13.37,145,45,-0,6.85,127.58,157.300003,30.132013,-97.639694,
8890,250406,19,02,58,1.745,0.515,1.171,3.155,0.012,0.004,0.056,77,177,26.78,97.93,97.94,760.49,760.53,3.71,1634,148.81,44.25,1.27,0.00,14.23,9,26.75,3.02,2,0,5.20,-1.02,0.49,0.66,13.94,13.38,145,45,-0,7.52,127.95,157.300003,30.132013,-97.639694,
8957,250406,19,02,58,1.741,0.474,1.178,3.155,0.000,0.016,0.064,77,177,26.71,97.93,97.94,760.49,760.53,3.70,1631,148.51,42.75,1.25,0.00,14.23,8,26.75,3.00,4,0,4.76,-1.46,0.49,0.66,13.94,13.36,145,45,-0,7.26,128.23,157.399994,30.132011,-97.639694,
9030,250406,19,02,58,1.732,0.451,1.171,3.155,0.024,0.000,0.096,77,177,39.65,97.93,97.94,760.49,760.53,3.66,1631,148.51,42.75,1.25,0.00,14.23,8,26.75,3.00,4,0,4.76,-1.46,0.49,0.66,13.94,13.35,145,45,-0,7.26,128.23,157.399994,30.132011,-97.639694,
9097,250406,19,02,58,1.738,0.481,1.172,3.155,0.000,0.076,0.052,77,177,39.65,97.93,97.94,760.49,760.53,3.54,1627,144.61,42.25,1.25,0.00,14.23,8,27.13,2.90,4,0,4.32,-1.90,0.49,0.68,14.04,13.36,145,45,-0,7.61,127.50,157.399994,30.132010,-97.639694,
9170,250406,19,02,58,1.738,0.513,1.170,3.155,0.024,-0.004,0.052,77,177,38.32,97.93,97.94,760.49,760.53,3.48,1626,143.12,41.75,1.23,0.00,14.61,8,27.13,2.85,4,0,3.88,-2.34,0.51,0.68,13.94,13.37,145,45,-0,7.82,128.01,157.500000,30.132010,-97.639687,
9240,250406,19,02,58,1.776,0.479,1.178,3.155,0.024,-0.004,0.052,77,177,37.68,97.93,97.94,760.49,760.53,3.35,1630,138.18,41.25,1.23,0.00,14.23,7,27.50,2.74,4,0,3.44,-2.78,0.51,0.64,13.94,13.41,145,45,-0,8.13,127.66,157.500000,30.132008,-97.639687,
9310,250406,19,02,58,1.817,0.470,1.176,3.155,-0.004,-0.036,0.032,77,177,36.32,97.93,97.94,760.49,760.53,3.35,1656,129.49,38.50,1.19,0.00,14.61,7,28.25,2.52,4,0,3.00,-3.22,0.51,0.66,13.94,13.45,145,46,-0,8.13,127.66,157.500000,30.132008,-97.639687,
9377,250406,19,02,58,1.841,0.481,1.161,3.155,-0.004,0.056,-0.024,77,177,36.32,97.93,97.94,760.49,760.53,3.13,1705,117.75,35.75,1.13,0.00,14.23,4,27.87,2.26,4,0,2.57,-3.65,0.51,0.70,13.94,13.45,145,47,-0,8.33,127.97,157.500000,30.132006,-97.639687,
9450,250406,19,02,58,1.872,0.511,1.174,3.155,0.012,-0.068,0.004,77,177,34.02,97.93,97.94,760.49,760.53,2.89,1748,94.33,29.25,1.02,0.00,14.23,0,26.75,1.79,4,0,2.20,-4.00,0.51,0.74,13.94,13.54,145,48,-0,8.61,127.60,157.500000,30.132004,-97.639687,
9517,250406,19,02,58,1.882,0.490,1.176,3.155,-0.016,-0.096,0.016,77,177,25.83,97.93,97.94,760.49,760.53,2.35,1748,94.33,29.25,1.02,0.00,14.23,0,26.75,1.79,4,0,2.20,-4.00,0.51,0.74,13.94,13.61,145,50,-0,8.61,127.60,157.500000,30.132004,-97.639687,
9590,250406,19,02,58,1.847,0.460,1.173,3.155,-0.012,-0.080,-0.036,77,177,25.83,97.93,97.94,760.49,760.53,2.11,1770,84.95,25.75,1.00,0.00,14.61,0,25.26,1.59,4,0,1.93,-4.28,0.53,0.88,13.94,13.56,145,50,-0,8.45,127.40,157.600006,30.132004,-97.639679,
9657,250406,19,02,58,1.837,0.497,1.171,3.155,-0.024,0.024,-0.020,77,177,23.23,97.93,97.94,760.49,760.53,2.13,1750,87.13,28.25,1.02,0.00,13.86,0,23.77,1.62,4,0,1.67,-4.53,0.55,1.91,13.94,13.51,145,49,-0,8.59,127.36,157.600006,30.132002,-97.639679,
9734,250406,19,02,58,1.783,0.511,1.160,3.155,0.008,-0.020,-0.048,77,177,23.49,97.93,97.94,760.49,760.53,2.06,1729,85.68,26.50,0.98,0.00,14.23,0,22.28,1.59,4,0,1.42,-1.97,0.59,3.92,13.94,13.48,145,49,0,8.48,127.47,157.600006,30.132000,-97.639679,
9810,250406,19,02,59,1.716,0.512,1.176,3.155,-0.004,-0.080,-0.092,77,177,22.79,97.93,97.94,760.49,760.53,1.98,1697,83.41,25.50,1.00,0.00,14.23,2,14.45,1.55,4,0,1.16,-1.71,0.64,4.45,13.94,13.44,145,48,0,8.48,127.47,157.600006,30.132000,-97.639679,
9877,250406,19,02,59,1.703,0.512,1.168,3.155,-0.004,-0.080,-0.092,77,177,21.88,97.93,97.94,760.49,760.53,2.58,1614,115.86,36.00,1.17,0.00,14.23,8,14.45,2.13,4,0,0.88,-1.41,0.74,4.57,13.94,13.28,145,44,-0,8.48,127.79,157.600006,30.132000,-97.639679,
9950,250406,19,02,59,1.744,0.503,1.179,3.155,0.000,-0.044,-0.040,77,177,28.22,97.93,97.94,760.49,760.53,3.43,1579,147.97,45.00,1.35,0.00,14.61,12,15.57,2.90,4,0,0.48,-1.01,0.86,4.63,13.94,13.29,145,44,-0,8.28,128.10,157.600006,30.131998,-97.639671,
10035,250406,19,02,59,1.801,0.503,1.171,3.155,0.008,0.036,-0.028,77,177,37.22,97.93,97.94,760.49,760.53,3.43,1642,180.14,53.50,1.39,0.00,14.23,12,17.06,3.48,5,0,0.02,-0.52,1.02,4.65,13.94,13.41,145,45,-0,8.28,128.10,157.600006,30.131998,-97.639671,
10090,250406,19,02,59,1.878,0.513,1.165,3.155,0.000,-0.020,0.016,77,177,49.62,97.93,97.94,760.49,760.53,4.28,1725,172.96,53.50,1.39,0.00,14.23,12,18.18,3.27,5,0,-0.51,0.02,1.41,4.68,13.94,13.48,145,46,-0,8.45,127.96,157.600006,30.131996,-97.639671,
10157,250406,19,02,59,1.917,0.513,1.152,3.155,0.004,-0.068,0.016,77,177,61.52,97.93,97.94,760.49,760.53,4.23,1811,167.69,55.25,1.41,0.00,13.86,12,19.67,3.12,5,0,-1.06,0.58,1.93,4.35,14.04,13.63,145,49,-0,8.30,127.98,157.699997,30.131996,-97.639671,
10234,250406,19,02,59,1.881,0.513,1.179,3.155,-0.008,-0.064,0.028,77,177,60.87,97.93,97.94,760.49,760.53,4.24,1811,167.69,55.25,1.41,0.00,13.86,12,19.67,3.12,5,0,-1.06,0.58,1.93,4.35,14.04,13.66,145,51,-0,8.54,128.17,157.699997,30.131994,-97.639671,
10310,250406,19,02,59,1.743,0.471,1.168,3.155,0.028,0.072,0.112,77,177,60.98,97.93,97.94,760.49,760.53,4.04,1820,161.20,52.25,1.37,0.00,13.86,11,21.16,2.96,5,0,-1.65,-1.10,0.66,1.19,13.94,13.52,145,50,-0,8.54,128.17,157.699997,30.131994,-97.639671,
10377,250406,19,03,00,1.628,0.477,1.160,3.155,0.008,0.052,0.168,77,177,58.11,97.93,97.94,760.49,760.53,4.01,1717,168.82,53.50,1.37,0.00,14.23,9,22.65,3.11,5,0,-2.20,-1.65,0.61,1.05,14.04,13.29,145,47,-1,8.87,127.89,157.699997,30.131992,-97.639664,
10450,250406,19,03,00,1.424,0.534,1.160,3.155,-0.016,0.096,0.156,77,177,57.70,97.93,97.94,760.49,760.53,4.01,1533,158.89,44.25,1.29,0.00,13.86,9,23.77,2.90,5,0,-2.68,-2.13,0.74,1.07,14.04,13.13,145,43,-1,9.13,128.06,157.699997,30.131990,-97.639664,
10517,250406,19,03,00,1.300,0.484,1.167,3.155,-0.016,0.096,0.156,77,177,48.22,97.93,97.94,760.49,760.53,3.21,1269,181.44,44.75,1.27,0.00,14.98,9,23.02,3.37,5,0,-3.12,-2.57,0.88,1.07,13.94,12.60,145,32,-0,9.13,128.06,157.699997,30.131990,-97.639664,
10590,250406,19,03,00,1.350,0.484,1.164,3.155,0.020,0.024,0.084,77,177,46.51,97.93,97.94,760.49,760.53,3.28,1131,205.51,47.25,1.31,0.00,14.98,9,22.28,3.87,5,0,-3.55,-2.99,1.00,0.86,14.04,12.62,145,30,-1,9.93,127.38,157.699997,30.131990,-97.639664,
10657,250406,19,03,00,1.491,0.471,1.168,3.155,-0.020,-0.004,-0.008,77,177,47.52,97.93,97.94,760.49,760.53,3.28,1236,211.53,45.50,1.29,0.00,14.61,9,21.53,3.89,5,0,-3.98,-3.43,0.90,0.78,14.04,12.81,145,31,-0,10.37,127.39,157.699997,30.131989,-97.639656,
10733,250406,19,03,00,1.468,0.518,1.160,3.155,0.032,0.000,0.068,77,177,47.52,97.93,97.94,760.49,760.53,3.60,1393,187.15,45.50,1.27,0.00,14.61,9,21.91,3.38,5,0,-4.50,-3.93,0.90,0.78,13.94,12.90,145,34,-0,10.76,127.74,157.699997,30.131987,-97.639656,
10810,250406,19,03,00,1.405,0.512,1.170,3.155,0.008,0.068,0.196,77,177,52.01,97.93,97.94,760.49,760.53,3.53,1296,178.67,42.75,1.25,0.00,14.98,9,21.53,3.23,5,0,-4.95,-4.38,0.86,0.70,14.04,12.82,145,35,-0,10.76,127.74,157.699997,30.131987,-97.639656,
10877,250406,19,03,00,1.455,0.512,1.163,3.155,-0.020,0.000,0.052,77,177,45.43,97.93,97.94,760.49,760.53,3.14,1281,181.25,41.25,1.23,0.00,14.61,9,20.41,3.25,5,0,-5.39,-4.82,0.68,0.74,13.84,12.85,145,33,0,11.02,128.09,157.800003,30.131985,-97.639656,
10950,250406,19,03,00,1.527,0.473,1.160,3.155,0.020,0.024,-0.020,77,177,45.43,97.93,97.94,760.49,760.53,3.12,1281,181.25,41.25,1.23,0.00,14.61,9,20.41,3.25,5,0,-5.39,-4.82,0.68,0.74,13.84,12.99,145,35,-0,11.61,127.60,157.800003,30.131983,-97.639648,
11017,250406,19,03,00,1.514,0.502,1.166,3.155,0.036,0.024,0.100,79,177,50.86,97.93,97.94,760.49,760.53,3.17,1449,165.48,41.50,1.23,0.00,14.61,9,21.53,2.92,6,0,-5.84,-5.26,0.74,1.25,14.04,13.01,145,38,-0,11.61,127.60,157.800003,30.131983,-97.639648,
11090,250406,19,03,00,1.523,0.473,1.148,3.155,-0.008,-0.016,0.084,79,177,51.63,97.93,97.94,760.49,760.53,3.15,1453,164.30,44.25,1.27,0.00,14.61,9,22.65,2.89,6,0,-6.28,-2.17,1.07,3.98,13.94,12.96,145,38,-0,11.83,127.07,157.800003,30.131981,-97.639648,
11170,250406,19,03,00,1.591,0.470,1.172,3.155,0.008,0.040,-0.016,79,177,51.40,97.93,97.94,760.49,760.53,3.15,1395,171.44,44.25,1.27,0.00,14.61,9,23.02,3.01,6,0,-6.71,-1.75,3.14,4.55,14.04,12.99,145,37,-0,12.17,127.65,157.800003,30.131979,-97.639648,
11250,250406,19,03,00,1.647,0.493,1.147,3.155,0.016,0.056,0.088,79,177,51.40,97.93,97.94,760.49,760.53,3.15,1489,164.03,42.75,1.25,0.00,14.61,9,24.14,2.97,6,0,-3.25,-1.30,4.67,4.67,13.94,13.10,145,38,-1,12.59,127.82,157.800003,30.131977,-97.639641,
11333,250406,19,03,00,1.584,0.497,1.160,3.155,0.028,-0.024,0.060,79,177,53.96,97.93,97.94,760.49,760.54,3.20,1524,154.85,42.75,1.27,0.00,14.61,9,24.89,2.80,6,0,-2.81,-0.86,4.72,4.70,14.04,13.12,145,40,-0,12.56,128.24,157.800003,30.131975,-97.639641,
11410,250406,19,03,01,1.648,0.496,1.158,3.155,-0.004,0.012,-0.020,79,177,52.20,97.93,97.94,760.49,760.54,3.21,1491,157.21,42.25,1.25,0.00,14.61,9,24.52,2.87,6,0,-2.37,-0.42,4.74,4.72,13.94,13.16,145,40,-0,12.56,128.24,157.800003,30.131975,-97.639641,
11490,250406,19,03,01,1.676,0.495,1.156,3.155,0.000,0.012,0.048,79,177,52.33,97.93,97.94,760.49,760.54,3.21,1540,158.68,44.25,1.25,0.00,14.61,9,24.89,2.90,6,0,-1.93,0.02,4.76,4.74,14.04,13.21,145,41,-0,12.83,127.69,157.899994,30.131973,-97.639641,
11557,250406,19,03,01,1.708,0.496,1.176,3.155,0.000,0.012,0.048,79,177,54.58,97.93,97.94,760.49,760.54,3.35,1604,151.79,44.25,1.27,0.00,14.61,9,26.01,2.78,6,0,-1.49,0.46,4.76,4.74,13.94,13.25,145,43,-0,13.24,128.05,157.899994,30.131971,-97.639633,
11633,250406,19,03,01,1.676,0.497,1.157,3.155,0.012,0.012,0.124,79,177,54.45,97.93,97.94,760.49,760.54,3.27,1579,150.47,43.50,1.27,0.00,14.61,9,26.01,2.76,6,0,-1.04,0.91,4.76,4.74,13.94,13.26,145,43,-0,13.28,127.97,157.899994,30.131969,-97.639633,
11710,250406,19,03,01,1.743,0.493,1.171,3.155,-0.004,-0.004,0.032,79,177,53.23,97.93,97.94,760.49,760.54,3.27,1595,146.90,41.25,1.21,0.00,14.61,8,26.01,2.69,6,0,-0.61,1.35,4.76,4.76,14.04,13.34,145,43,-0,13.28,127.97,157.899994,30.131969,-97.639633,
11777,250406,19,03,01,1.766,0.465,1.159,3.155,-0.036,0.064,-0.008,79,177,53.23,97.93,97.94,760.49,760.54,3.22,1655,132.45,39.00,1.19,0.00,14.98,6,27.50,2.42,6,0,-0.18,1.79,4.76,4.74,13.94,13.40,145,44,-0,13.89,127.67,157.899994,30.131968,-97.639626,
11848,250406,19,03,01,1.725,0.521,1.169,3.155,0.052,-0.100,0.060,79,177,49.12,97.93,97.94,760.49,760.54,2.77,1644,122.07,36.75,1.17,0.00,14.23,5,27.50,2.24,6,0,0.25,2.21,4.76,4.74,14.04,13.34,145,45,-0,13.85,127.88,157.899994,30.131966,-97.639626,
11917,250406,19,03,02,1.725,0.465,1.139,3.155,0.016,0.032,-0.044,79,177,45.27,97.93,97.94,760.49,760.54,2.77,1639,111.66,32.25,1.09,0.00,14.61,3,26.75,2.08,6,0,0.66,2.61,4.76,4.76,13.94,13.33,145,45,-0,13.85,127.88,157.899994,30.131966,-97.639626,
11987,250406,19,03,02,1.772,0.495,1.158,3.155,-0.008,0.000,-0.012,79,177,45.27,97.93,97.94,760.49,760.54,2.55,1639,111.66,32.25,1.09,0.00,14.61,3,26.75,2.08,6,0,0.66,2.61,4.76,4.76,13.94,13.41,145,45,-0,14.22,127.81,157.899994,30.131964,-97.639618,
12057,250406,19,03,02,1.761,0.524,1.144,3.155,0.024,0.000,-0.008,79,177,60.55,97.93,97.94,760.49,760.54,2.31,1665,99.46,29.75,1.07,0.00,14.61,3,25.64,1.85,8,0,1.01,2.94,4.76,4.74,13.94,13.41,145,46,-0,14.22,127.62,157.899994,30.131960,-97.639618,
